X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,Y
1,1,?,60,36,3,1,3,1,3,3,2,1,1,?,3,4,26,72,2,1,1,y1
2,1,39.1,72,52,2,?,2,1,2,1,2,1,1,?,4,4,50,7.8,?,?,1,y1
1,1,37.4,50,32,3,3,?,1,4,4,1,2,1,?,1,?,45,7.9,2,1,1,y1
1,1,37.5,96,18,1,3,6,2,3,4,2,2,3,5,?,4,69,8.9,3,?,1,y1
1,1,37.2,60,?,2,1,1,1,3,3,3,2,1,?,4,5,43,6.6,?,?,1,y1
1,1,37.6,68,32,3,?,3,1,4,2,4,2,2,6.5,1,5,47,7.2,1,?,1,y1
1,1,?,80,?,3,3,3,1,4,4,4,?,?,?,4,5,43,70,?,?,1,y1
1,1,38.7,60,32,4,3,2,2,4,4,4,?,?,?,4,5,53,64,3,2,3,y1
1,1,38,48,?,1,1,1,1,1,2,4,2,2,?,4,5,?,?,?,?,1,y1
2,1,?,?,?,2,1,3,1,2,3,2,2,1,?,3,3,?,?,?,?,1,y2
2,1,37.8,60,16,1,1,3,1,2,3,2,1,2,?,3,?,41,73,?,?,3,y2
1,1,38.1,44,9,3,1,1,1,2,2,1,1,1,?,4,5,31,7.3,?,?,1,y2
2,1,?,112,24,3,3,4,2,5,4,2,?,?,?,4,?,40,5.3,3,2.6,1,y2
2,1,37.2,84,48,3,3,5,2,4,1,2,1,2,?,2,1,73,5.5,2,4.1,2,y2
2,1,38.4,54,24,1,1,1,1,1,3,1,2,1,?,3,2,49,7.2,1,8,1,y2
2,1,38.5,100,?,3,3,5,2,4,3,4,2,1,?,4,5,?,?,?,?,3,y2
2,1,37.8,48,14,?,?,1,1,3,?,2,1,3,5.3,1,?,35,7.5,?,?,1,y2
2,1,38.2,68,32,2,2,2,1,1,1,1,3,1,?,1,1,43,65,?,?,1,y2
1,1,38.2,40,16,3,3,1,1,1,3,?,?,?,?,1,1,34,66,?,?,1,y2
2,1,38,42,12,3,?,3,1,1,?,1,?,?,?,?,2,37,5.8,?,?,1,y2
2,1,37.9,88,24,1,1,2,1,2,2,1,?,?,?,4,1,37,56,?,?,1,y2
2,1,38,72,36,1,1,3,1,3,?,2,2,1,?,3,5,38,6.8,2,2,1,y2
?,1,38,48,20,3,1,3,1,4,3,1,2,1,?,3,5,43,73,2,1,?,y1
1,1,37.8,88,22,2,1,2,1,3,?,?,2,?,?,4,?,64,8,1,6,2,y1
1,9,38.2,78,60,4,4,6,?,3,3,3,?,?,?,1,?,59,5.8,3,3.1,2,y1
1,1,38,50,36,?,1,1,1,3,2,2,?,?,?,3,?,39,6.6,1,5.3,1,y1
1,1,36.8,60,28,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,10,2,y1
1,1,38.7,?,?,3,1,3,1,5,4,2,?,?,?,?,?,33,6.5,2,?,1,y1
1,1,?,?,?,3,1,1,1,2,3,3,1,3,6,4,4,?,?,2,?,2,y1
1,9,39.2,146,96,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,y1
1,1,39.3,?,?,4,3,6,2,4,4,2,1,3,4,4,4,75,?,3,4.3,2,y1
2,1,37.5,40,32,3,1,3,1,3,2,3,2,1,?,?,5,32,6.4,1,1.1,1,y1
1,1,38.1,52,24,1,1,5,1,4,3,1,2,3,7,1,?,54,7.5,2,2.6,2,y1
2,1,?,40,16,?,?,?,1,?,?,?,?,?,?,?,?,50,7,2,3.9,3,y1
1,1,?,112,13,4,4,4,1,2,3,1,2,1,4.5,4,4,60,6.3,3,?,1,y1
1,1,37.9,48,16,1,1,1,1,3,3,3,1,1,?,3,5,37,7,?,?,1,y1
1,1,38.4,104,40,1,1,3,1,2,4,2,2,3,6.5,?,4,55,8.5,?,?,1,y1
1,1,37.1,75,36,?,?,3,2,4,4,2,2,3,5,4,4,48,7.4,3,3.2,2,y1
1,1,38.2,60,30,1,1,3,1,3,3,1,2,1,?,3,2,48,66,?,?,1,y1
2,1,37,60,20,3,?,?,1,3,?,3,2,2,4.5,4,4,43,7.6,?,?,3,y1
2,1,38,44,12,2,1,3,1,3,4,3,1,2,6.5,1,4,33,6.5,?,?,2,y1
2,1,37.8,82,12,3,1,1,2,4,?,3,1,3,?,?,?,50,7,?,?,3,y1
1,1,38,?,24,3,3,6,2,5,?,4,1,1,?,?,?,68,7.8,?,?,2,y1
1,1,37.7,56,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,y1
1,1,37.9,60,15,3,?,4,2,5,4,4,2,2,?,4,5,65,7.5,?,?,1,y1
2,1,38.3,54,18,3,1,2,1,2,3,2,?,3,5.4,?,4,44,7.2,3,?,1,y2
2,1,37.8,56,16,1,1,2,1,2,1,1,2,1,?,1,?,44,68,1,1,1,y2
2,1,37.5,44,10,3,1,1,1,3,1,2,2,?,?,3,3,43,51,1,1,1,y2
2,1,38.6,52,20,1,1,1,1,3,3,2,1,1,?,1,3,36,6.6,1,5,1,y2
2,1,38.3,45,20,3,3,2,2,2,4,1,2,?,?,4,?,?,?,?,?,1,y2
2,1,39.6,108,51,3,3,6,2,2,4,3,1,2,?,3,5,59,8,2,2.6,1,y2
1,1,38.1,88,32,3,3,4,1,2,3,3,?,3,1,4,5,55,60,?,?,3,y2
2,1,38.4,54,24,1,1,1,1,1,3,1,2,1,?,3,2,49,7.2,1,?,1,y2
1,9,38.9,120,30,1,3,2,2,3,3,3,3,1,3,?,?,47,6.3,1,?,1,y2
2,1,37.5,48,24,3,1,1,1,2,1,?,1,1,?,3,2,43,6,1,2.8,1,y2
2,1,38,54,30,2,3,3,3,3,1,2,2,2,?,?,4,45,6.2,?,?,1,y2
2,1,38.3,40,24,1,1,3,1,3,3,1,?,?,?,1,1,33,6.7,?,?,1,y2
1,1,37.8,48,28,1,1,1,2,1,2,1,2,?,?,1,1,46,5.9,2,7,1,y2
2,1,38.2,56,40,4,3,1,1,2,4,3,2,2,7.5,?,?,47,7.2,1,2.5,1,y2
1,1,37.7,55,28,2,1,2,1,2,3,3,?,3,5,4,5,?,?,?,?,1,y1
1,1,38.3,44,21,3,1,2,1,3,3,3,2,1,?,1,5,44,6.5,2,4.4,1,y1
2,1,?,96,?,3,3,3,2,5,4,4,?,1,?,4,5,60,?,?,?,2,y1
1,9,38.8,124,36,3,1,2,1,2,3,4,1,1,?,4,4,50,7.6,3,?,2,y1
1,1,?,88,40,3,3,4,2,5,4,3,3,?,?,4,5,50,7.7,3,1.4,2,y1
1,1,37.5,72,?,2,1,1,1,2,1,1,1,1,?,1,?,35,65,2,2,3,y1
1,1,39.2,120,20,4,3,5,2,2,3,3,1,3,?,?,4,60,8.8,3,?,2,y1
1,1,?,?,?,4,3,?,2,2,4,1,?,?,?,?,?,54,76,3,2,1,y1
1,1,38.1,88,24,3,3,4,1,5,4,3,2,1,?,3,4,41,4.6,?,?,2,y1
1,1,?,64,36,2,?,2,1,5,3,3,2,2,?,?,?,42,7.7,?,?,2,y1
2,1,38.8,48,40,1,1,3,1,3,3,4,2,?,?,?,5,41,65,?,?,1,y1
1,1,39.9,72,60,1,1,5,2,5,4,4,3,1,?,4,4,46,6.1,2,?,1,y1
1,1,38.3,80,40,?,?,6,2,4,3,1,?,2,?,1,4,67,10.2,2,1,3,y1
1,1,37.6,45,12,3,1,3,1,?,2,2,2,1,?,1,4,39,7,2,1.5,1,y1
1,1,38.2,72,18,?,?,?,?,?,?,?,?,?,?,?,?,35,6.4,?,?,1,y1
1,9,38.8,184,84,1,?,1,1,4,1,3,?,?,?,2,?,33,3.3,?,?,2,y1
1,9,39.1,164,84,4,1,6,2,2,4,4,1,2,5,3,?,48,7.2,3,5.3,2,y1
1,1,38.4,44,24,3,?,4,?,5,4,3,2,1,?,4,5,50,77,?,?,1,y1
1,1,37.8,40,12,1,1,1,1,1,2,1,2,1,?,1,2,38,7,?,?,1,y1
1,1,39.1,60,10,?,1,1,?,2,3,?,?,?,?,4,4,?,?,?,?,1,y1
1,1,36.5,78,30,1,?,1,1,5,3,1,?,1,?,?,?,34,75,2,1,1,y1
1,1,37.3,90,40,3,?,6,2,5,4,3,2,2,?,1,5,65,50,3,2,3,y1
1,1,38.3,80,?,3,3,4,2,5,4,3,2,1,?,4,4,45,7.5,2,4.6,1,y1
2,1,37.2,36,9,1,1,1,1,2,3,1,2,1,?,4,1,35,5.7,?,?,1,y2
2,1,38,60,12,3,1,3,1,3,3,1,1,1,?,2,2,47,7,?,?,1,y2
2,1,38.4,80,60,3,2,2,1,3,2,1,2,2,?,1,1,54,6.9,?,?,1,y2
1,1,?,120,70,4,?,4,2,2,4,?,?,?,?,?,5,55,65,?,?,3,y2
2,1,37.5,44,?,1,1,1,1,3,3,2,?,?,?,?,?,45,5.8,2,1.4,1,y2
1,1,37.2,42,12,2,1,1,1,3,3,3,3,1,?,4,5,?,7,?,?,1,y2
2,1,38.7,52,?,1,1,1,1,1,3,1,?,?,?,1,3,4,74,?,?,1,y2
2,1,39.4,110,35,4,3,6,?,?,3,3,?,?,?,?,?,55,8.7,?,?,1,y2
2,1,37.9,54,42,2,1,5,1,3,1,1,?,1,?,?,2,47,54,3,1,1,y2
2,1,38,56,?,1,2,3,1,1,1,1,1,1,?,1,1,42,71,?,?,1,y2
2,1,38,44,12,3,1,1,?,?,1,2,?,?,?,1,?,42,64,?,?,1,y2
2,1,38.4,52,20,2,1,3,1,1,3,2,2,1,?,3,5,41,63,1,1,1,y2
2,1,38.5,60,20,1,1,5,2,2,2,1,2,1,?,2,3,63,7.5,2,2.3,3,y2
2,1,38,48,12,1,1,1,1,1,3,?,1,1,?,3,2,42,6.3,2,4.1,1,y2
1,1,?,36,32,1,1,4,1,5,3,3,2,3,4,?,4,41,5.9,?,?,2,y1
1,1,38.5,66,24,1,1,1,1,3,3,1,2,1,?,4,5,40,6.7,1,?,1,y1
1,1,38.1,72,30,3,3,3,1,4,4,3,2,1,?,3,5,37,56,3,1,1,y1
1,1,?,60,20,4,3,4,2,5,4,?,?,1,?,4,5,?,?,?,?,3,y1
1,1,38,80,30,3,3,3,1,?,?,?,?,?,6,?,?,48,8.3,?,4.3,1,y1
2,1,36,100,20,4,3,6,2,2,4,3,1,1,?,4,5,74,5.7,2,2.5,3,y1
1,1,?,?,20,4,3,3,?,5,4,3,2,?,?,4,4,53,5.9,3,?,2,y1
2,1,38.6,60,30,1,1,3,1,4,2,2,1,1,?,?,?,40,6,1,?,1,y1
2,1,40.3,114,36,3,3,1,2,2,3,3,2,1,7,1,5,57,8.1,3,4.5,3,y1
1,1,36.4,98,35,3,3,4,1,4,3,2,?,?,?,4,4,47,6.4,3,3.6,2,y1
1,1,?,70,16,3,4,5,2,2,3,2,2,1,?,4,5,60,7.5,?,?,2,y1
1,1,39.3,64,90,2,3,1,1,?,3,1,1,2,6.5,1,5,39,6.7,?,?,1,y1
1,1,37,44,12,3,1,1,2,1,1,1,?,?,?,4,2,40,6.7,3,8,1,y1
1,1,38.5,90,?,1,1,3,1,3,3,3,2,3,2,4,5,47,79,?,?,1,y1
1,1,38.3,42,24,?,?,?,1,?,?,?,?,?,?,?,?,40,8.5,?,?,2,y1
2,1,?,120,?,4,3,4,2,5,4,4,1,1,?,4,5,60,6.5,3,?,2,y1
1,1,40.8,72,42,3,3,1,1,2,3,1,2,1,?,?,?,54,7.4,3,?,2,y1
2,1,37.6,48,20,3,1,4,1,1,1,3,2,1,?,1,1,37,5.5,?,?,3,y1
1,1,37.1,60,20,2,?,4,1,3,?,3,?,2,5,3,4,64,8.5,2,?,1,y1
1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,45,8.7,?,?,2,y1
2,1,?,?,?,3,4,6,?,4,?,4,?,?,?,?,?,?,?,?,?,2,y1
1,1,?,120,?,4,3,6,2,5,4,4,?,?,?,4,5,57,4.5,3,3.9,2,y1
1,1,?,60,?,3,?,?,1,?,4,2,2,1,?,3,4,44,8.3,?,?,2,y1
2,1,37.5,48,30,4,1,3,1,?,2,1,1,1,?,1,1,48,8.6,?,?,1,y2
2,9,?,100,44,2,1,1,1,4,1,1,?,?,?,1,?,37,4.7,?,?,1,y2
2,1,37.8,48,32,1,1,3,1,2,1,?,1,1,?,4,5,37,6.7,?,?,1,y2
2,9,38,92,28,1,1,2,1,1,3,2,3,?,7.2,1,1,37,6.1,1,?,2,y2
2,1,38,40,25,?,1,1,1,4,3,2,1,1,?,4,?,37,69,?,?,1,y2
2,1,39,64,40,1,1,5,1,3,3,2,2,1,?,3,3,42,7.5,2,2.3,1,y2
2,1,39.5,60,10,3,?,?,2,3,3,2,2,1,?,3,?,38,56,1,?,1,y2
2,1,38.2,60,24,3,1,3,2,3,3,2,3,3,?,4,4,53,7.5,2,1.4,1,y2
2,1,37.8,60,42,?,?,?,1,?,?,?,?,?,?,?,?,?,?,?,?,1,y2
2,1,38.1,44,40,2,1,3,1,3,3,1,?,?,?,1,3,35,6.8,?,?,1,y2
2,1,38.3,40,16,3,?,1,1,2,?,?,?,?,?,?,?,37,57,?,?,1,y2
2,1,38,48,20,3,3,4,1,1,4,2,2,?,5,?,2,49,8.3,1,?,1,y2
1,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,y2
2,1,38.4,48,16,2,1,1,1,1,?,2,2,1,?,?,2,39,6.5,?,?,1,y2
1,1,38.2,76,28,3,1,1,1,3,4,1,2,2,?,4,4,46,81,1,2,1,y1
1,1,38.4,84,30,3,1,5,2,4,3,3,2,3,6.5,4,4,47,7.5,3,?,2,y1
1,9,38,140,68,1,1,1,1,3,3,2,?,?,?,2,1,39,5.3,?,?,1,y1
2,1,39,86,16,3,3,5,?,3,3,3,?,2,?,?,?,68,5.8,3,6,2,y1
1,1,37.6,96,48,3,1,4,1,5,3,3,2,3,4.5,4,?,45,6.8,?,?,2,y1
1,1,38.5,96,30,2,3,4,2,4,4,3,2,1,?,3,5,50,65,?,?,1,y1
1,1,38.5,86,?,1,1,3,1,4,4,3,2,1,?,3,5,45,7.4,1,3.4,2,y1
2,1,40.3,114,36,3,3,1,2,2,3,3,2,1,7,1,5,57,8.1,3,4.5,2,y1
1,1,39,64,36,3,1,4,2,3,3,2,1,2,7,4,5,44,7.5,3,5,1,y1
2,1,40,78,?,3,3,5,1,2,3,1,1,1,?,4,1,66,6.5,?,?,2,y1
1,1,38.3,40,16,3,?,?,1,1,3,2,?,?,?,?,?,38,58,1,2,1,y1
2,1,37.9,72,?,1,1,5,2,3,3,1,1,3,2,3,4,58,74,1,2,1,y1
1,1,38.6,48,20,3,1,1,1,4,3,1,?,?,?,3,?,37,75,?,?,1,y1
1,1,37.8,88,80,3,3,5,2,?,3,3,2,3,?,4,5,64,89,?,?,3,y1
1,1,37.5,60,50,3,3,1,1,3,3,2,2,2,3.5,3,4,35,6.5,?,?,2,y1
1,1,38.1,66,12,3,3,5,1,3,3,1,2,1,3,2,5,44,6,2,3.6,1,y1
1,1,?,75,12,1,1,4,1,5,3,3,?,3,5.8,?,?,58,8.5,1,?,1,y1
1,9,38.8,150,50,1,3,6,2,5,3,2,1,1,?,?,?,50,6.2,?,?,2,y1
1,1,37.6,38,20,3,3,1,1,3,3,2,?,?,?,3,?,37,68,?,?,1,y1
1,1,38.6,42,34,2,1,4,?,2,3,1,?,?,?,1,?,48,7.2,?,?,1,y1
1,1,37.5,48,40,?,?,?,?,?,?,?,1,1,?,?,5,41,55,3,2,3,y1
1,1,37.3,48,20,?,1,2,1,3,3,3,2,1,?,3,5,41,69,?,?,1,y1
1,1,?,70,36,1,?,3,2,2,3,2,2,?,?,4,5,36,7.3,?,?,1,y1
2,1,38.3,88,?,?,?,6,?,?,?,?,?,?,?,?,?,?,?,?,?,2,y2
2,1,37.7,44,40,2,1,3,1,1,3,2,1,1,?,1,5,41,60,?,?,1,y2
2,1,38.6,46,?,1,1,2,1,1,3,2,1,1,?,?,2,49,9.1,1,1.6,1,y2
2,1,?,44,24,1,1,1,1,3,3,1,2,1,?,?,1,?,6.3,?,?,1,y2
2,1,38.6,68,20,2,1,3,1,3,3,2,1,1,?,1,5,38,6.5,1,?,1,y2
2,1,38.6,56,32,2,1,1,1,1,1,1,2,?,?,2,?,40,7,2,2.1,1,y2
2,1,37.1,114,40,3,?,3,2,2,2,1,?,?,?,?,3,32,?,3,6.5,1,y2
2,1,38.3,42,10,1,1,1,1,1,1,1,?,?,?,?,?,38,61,?,?,1,y2
2,1,38.9,44,14,3,1,1,1,2,3,2,?,?,?,?,2,33,64,?,?,1,y2
2,1,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,1,y2
2,9,39.5,84,30,?,?,?,1,?,?,?,?,?,?,?,?,28,5,?,?,1,y2
1,1,37.8,48,12,3,1,1,1,?,3,2,1,1,?,1,3,37,5.5,2,1.3,1,y2
2,1,38.3,112,16,?,3,5,2,?,?,1,1,2,?,?,5,51,6,2,1,3,y2
2,1,38.7,40,28,2,1,1,1,3,1,1,?,?,?,1,?,39,62,1,1,1,y2
1,1,38.2,48,18,1,1,1,1,3,3,3,1,2,?,4,?,48,74,1,2,1,y1
1,1,39.3,64,90,2,3,1,1,?,3,1,1,2,?,?,?,39,6.7,?,?,1,y1
1,1,39.3,100,51,4,4,6,1,2,4,1,1,3,2,?,4,66,13,3,2,3,y1
1,1,37.7,120,28,3,3,3,1,5,3,3,1,1,?,?,?,65,7,3,?,2,y1
1,1,37.8,30,12,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,2,y1
2,1,36.1,88,?,3,3,3,1,3,3,2,2,3,?,?,4,45,7,3,4.8,3,y1
1,1,38.1,40,36,1,2,2,1,2,2,?,?,?,?,?,?,?,?,?,?,3,y1
2,1,37.6,88,36,3,1,1,1,3,3,2,1,3,1.5,?,?,44,6,?,?,2,y1
2,1,?,80,32,3,3,2,1,2,3,3,2,1,?,3,?,50,80,?,?,1,y1
1,1,37.3,48,12,1,?,3,1,3,1,3,2,1,?,3,3,40,6.6,2,?,1,y1
2,1,?,96,?,3,3,3,2,5,4,4,1,2,?,4,5,60,?,?,?,2,y1
1,1,38.1,84,44,4,?,4,2,5,3,1,1,3,5,?,4,60,6.8,?,5.7,2,y1
1,1,38.7,34,30,2,?,3,1,2,3,?,?,?,?,?,?,33,69,?,2,3,y1
1,1,?,40,?,2,1,1,1,1,3,1,1,1,?,?,5,39,56,?,?,1,y1
1,1,38.1,70,22,?,1,?,1,5,3,?,?,?,?,?,5,36,65,?,?,3,y1
1,1,?,?,?,?,?,?,?,4,?,?,1,1,?,?,5,35,58,2,1,1,y1
1,1,38,108,60,2,3,4,1,4,3,3,2,?,?,3,4,?,?,3,?,1,y1
1,1,?,65,24,?,?,?,2,5,?,4,3,1,?,?,5,?,?,?,?,3,y1
2,1,38,52,16,?,?,?,?,2,?,?,?,3,1,1,1,53,86,?,?,1,y1
1,1,37.7,66,12,1,1,3,1,3,3,2,2,?,?,4,4,31.5,6.2,2,1.6,1,y1
1,1,?,52,28,3,3,4,1,3,4,3,2,1,?,4,4,37,8.1,?,?,1,y1
1,1,37.8,60,24,1,?,3,2,?,4,4,2,3,2,?,5,52,75,?,?,3,y1
1,1,?,36,12,1,1,1,1,1,2,1,1,1,?,1,5,44,?,?,?,1,y1
2,1,38.2,42,?,3,1,1,1,1,1,2,2,1,?,3,2,35,5.9,2,?,1,y2
2,1,?,?,40,3,1,1,1,3,3,2,?,?,?,?,?,45,70,?,?,1,y2
1,1,38,36,16,3,1,1,1,4,2,2,3,3,2,3,?,37,75,2,1,3,y2
1,1,37.1,84,40,3,3,6,1,2,4,4,3,2,2,4,5,75,81,?,?,3,y2
2,1,38.3,60,20,1,1,1,2,1,3,1,?,?,?,3,?,34,66,?,?,1,y2
1,1,39,120,?,4,3,5,2,2,4,3,2,3,8,?,?,65,8.2,3,4.6,1,y2
2,1,37.5,52,12,1,1,1,1,2,3,2,2,1,?,3,5,36,61,1,1,1,y2
2,9,38.6,88,28,?,?,?,?,?,?,?,?,?,?,?,?,35,5.9,?,?,1,y2
2,1,37.3,104,35,?,?,6,2,?,?,?,?,?,?,?,?,74,7.4,?,?,2,y2
1,1,38.3,40,18,1,1,1,1,3,1,1,?,?,?,2,1,43,5.9,1,?,1,y2
2,1,37.5,44,20,1,1,3,1,?,1,1,?,?,?,1,?,35,7.2,?,?,1,y2
2,1,38.5,66,28,3,3,?,2,5,4,4,?,?,?,3,5,45,8.4,?,?,2,y2
2,1,38.2,130,16,4,3,4,2,2,4,4,1,1,?,?,?,65,82,2,2,3,y2
1,1,37.4,84,20,?,?,3,1,2,3,3,?,?,?,?,?,31,61,?,1,3,y2
1,1,37.3,40,?,?,3,1,1,2,3,2,3,1,?,3,5,36,?,3,2,1,y1
1,1,38.1,52,24,1,1,5,1,4,3,1,2,3,7,1,?,54,7.5,2,2.6,2,y1
2,1,?,80,36,3,4,3,1,4,4,4,2,1,?,3,5,38,6.2,?,?,3,y1
1,1,?,76,?,?,3,?,?,?,4,4,?,?,?,?,5,?,?,?,?,3,y1
1,1,38,76,18,?,?,?,2,?,?,?,?,?,?,?,?,71,11,?,?,1,y1
1,1,38.2,76,?,2,3,2,1,5,3,3,1,2,6,1,5,35,6.5,2,0.9,1,y1
1,9,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,45,6.5,2,?,1,y1
1,1,38.1,60,12,3,3,3,1,?,4,3,3,2,2,?,?,51,65,?,?,1,y1
1,1,?,100,30,3,3,4,2,5,4,4,3,3,?,4,4,52,6.6,?,?,1,y1
2,1,?,?,?,3,3,1,1,5,3,3,1,1,?,4,5,38,6.5,?,?,2,y1
1,1,38,86,24,4,3,4,1,2,4,4,1,1,?,4,5,45,5.5,1,10.1,2,y1
1,1,37.8,72,?,?,3,?,1,5,3,1,?,1,?,1,1,56,80,1,2,1,y1
1,1,38.4,49,?,?,?,1,1,?,?,1,2,1,?,?,?,44,7.6,?,?,1,y1
2,9,?,150,60,4,4,4,2,5,4,4,?,?,?,?,?,?,?,?,?,2,y1
1,1,38.3,52,96,?,3,3,1,?,?,?,1,1,?,1,?,43,6.1,?,?,1,y1
1,1,?,60,40,3,?,1,1,?,4,?,3,2,?,?,5,42,72,?,?,1,y1
1,1,38,66,20,1,3,3,1,5,3,1,1,1,?,3,?,46,46,3,2,3,y1
1,1,38.3,60,16,3,1,1,1,2,1,1,2,2,3,1,4,30,6,1,3,1,y1
