X1,X2,X3,X4,X5,X6,X7,X8,X9,Y
o,x,x,o,o,x,x,b,o,ynegative.
x,x,o,x,o,b,o,b,b,ynegative.
x,o,b,x,o,x,o,o,x,ynegative.
o,o,o,x,b,b,x,b,x,ynegative.
x,x,b,x,o,x,o,o,o,ynegative.
x,b,x,x,o,x,o,o,o,ynegative.
o,x,x,o,o,b,o,x,x,ynegative.
o,o,x,o,x,x,x,o,x,ypositive.
b,o,x,o,x,b,x,b,b,ypositive.
x,x,x,o,b,b,o,x,o,ypositive.
b,b,x,o,x,b,x,o,b,ypositive.
x,x,o,x,o,b,x,b,o,ypositive.
x,b,b,x,o,b,x,b,o,ypositive.
x,x,x,x,o,o,b,b,o,ypositive.
x,o,b,x,o,b,x,b,b,ypositive.
b,x,o,b,x,o,b,x,b,ypositive.
x,o,x,x,x,o,o,o,x,ypositive.
o,o,x,x,x,x,o,x,o,ypositive.
b,o,b,x,x,x,b,b,o,ypositive.
b,o,x,o,x,o,x,b,x,ypositive.
b,o,x,x,x,b,x,o,o,ypositive.
x,o,x,o,x,o,b,b,x,ypositive.
b,b,x,b,b,x,o,o,x,ypositive.
o,b,b,x,x,x,x,o,o,ypositive.
b,o,x,b,x,o,x,o,x,ypositive.
o,o,x,b,x,x,x,b,o,ypositive.
b,x,o,o,x,b,o,x,x,ypositive.
o,b,x,o,x,o,x,x,b,ypositive.
x,x,x,o,x,o,x,o,o,ypositive.
o,b,x,x,o,x,b,o,x,ypositive.
x,x,o,b,x,o,b,o,x,ypositive.
b,o,b,o,b,b,x,x,x,ypositive.
o,o,x,o,x,x,x,b,b,ypositive.
b,o,x,o,b,x,b,b,x,ypositive.
o,b,o,x,x,x,x,o,b,ypositive.
b,o,x,o,b,x,o,x,x,ypositive.
x,b,b,x,x,o,o,o,x,ypositive.
o,x,o,x,x,x,o,x,o,ypositive.
b,o,b,x,x,x,b,o,b,ypositive.
o,b,b,x,x,x,o,b,b,ypositive.
x,b,o,x,b,x,x,o,o,ypositive.
o,x,b,o,x,b,b,x,b,ypositive.
x,b,x,o,o,x,o,b,x,ypositive.
b,b,b,o,o,b,x,x,x,ypositive.
b,o,o,x,x,x,b,o,x,ypositive.
o,x,b,b,x,x,o,x,o,ypositive.
b,o,x,b,x,b,x,o,b,ypositive.
x,o,b,b,x,o,x,o,x,ypositive.
x,b,o,x,x,x,o,b,o,ypositive.
o,b,o,x,x,x,x,b,o,ypositive.
x,o,o,x,x,x,b,o,b,ypositive.
b,x,b,o,x,o,o,x,x,ypositive.
b,b,b,x,x,x,o,o,b,ypositive.
b,o,o,x,x,x,x,o,b,ypositive.
o,x,o,x,x,b,b,x,o,ypositive.
x,o,x,x,b,o,x,b,o,ypositive.
o,o,x,b,x,o,x,x,b,ypositive.
b,b,x,o,x,o,x,o,x,ypositive.
x,b,b,o,x,x,o,o,x,ypositive.
x,o,o,x,x,b,x,o,b,ypositive.
x,x,x,b,o,x,o,o,b,ypositive.
b,x,b,o,x,b,b,x,o,ypositive.
b,b,x,b,x,b,x,o,o,ypositive.
b,b,x,o,o,x,b,b,x,ypositive.
x,o,x,x,b,b,x,o,o,ypositive.
o,x,b,o,x,o,x,x,b,ypositive.
b,o,x,b,o,x,b,b,x,ypositive.
o,x,b,x,x,x,o,b,o,ypositive.
x,o,x,o,x,o,x,o,x,ypositive.
b,x,o,x,o,x,o,x,o,ynegative.
b,x,b,o,o,o,b,x,x,ynegative.
o,o,o,o,x,x,b,x,x,ynegative.
b,x,x,o,o,o,x,x,o,ynegative.
b,b,o,b,x,o,x,x,o,ynegative.
o,x,b,b,o,x,b,x,o,ynegative.
x,b,o,x,o,b,o,x,b,ynegative.
o,o,o,b,x,x,b,b,x,ynegative.
o,x,o,x,o,x,o,b,x,ynegative.
o,o,o,x,o,x,b,x,x,ynegative.
x,x,o,x,o,x,o,b,o,ynegative.
b,x,x,o,x,x,o,o,o,ynegative.
o,b,x,b,o,x,b,x,o,ynegative.
o,x,x,x,o,x,o,b,o,ynegative.
o,o,o,o,x,x,x,x,b,ynegative.
o,x,b,b,o,x,x,b,o,ynegative.
o,x,o,x,o,x,x,b,o,ynegative.
o,x,b,x,o,x,b,b,o,ynegative.
x,b,x,o,o,o,b,b,x,ynegative.
o,b,b,x,o,b,x,x,o,ynegative.
x,b,x,x,b,b,o,o,o,ynegative.
b,x,x,o,o,o,o,x,x,ynegative.
x,x,o,o,o,o,b,x,x,ynegative.
b,o,b,x,o,x,b,o,x,ynegative.
x,o,o,o,x,x,x,x,o,ynegative.
o,x,b,o,x,x,o,o,x,ynegative.
o,o,o,x,b,x,o,x,x,ynegative.
o,x,x,x,o,b,x,o,o,ynegative.
x,o,b,b,o,x,x,o,b,ynegative.
x,x,b,x,x,o,o,o,o,ynegative.
o,x,x,b,o,x,o,x,o,ynegative.
o,o,o,b,x,x,o,x,x,ynegative.
x,x,b,b,x,b,o,o,o,ynegative.
b,b,b,o,b,o,x,x,x,ypositive.
o,x,x,b,x,b,x,o,o,ypositive.
x,b,o,x,o,x,x,b,o,ypositive.
x,o,b,x,x,o,x,b,o,ypositive.
x,o,o,b,o,b,x,x,x,ypositive.
x,x,x,o,x,b,b,o,o,ypositive.
x,x,b,x,o,b,x,o,o,ypositive.
x,x,x,b,b,b,o,b,o,ypositive.
x,b,o,b,o,o,x,x,x,ypositive.
o,o,b,x,x,x,b,o,x,ypositive.
b,o,x,b,x,b,x,b,o,ypositive.
o,o,x,o,b,x,x,b,x,ypositive.
b,x,x,o,x,b,o,x,o,ypositive.
b,o,x,x,x,x,o,b,o,ypositive.
x,x,x,o,o,b,b,o,x,ypositive.
o,x,x,b,o,x,b,o,x,ypositive.
x,x,x,b,o,b,x,o,o,ypositive.
x,x,b,o,x,b,o,x,o,ypositive.
b,x,o,b,o,o,x,x,x,ypositive.
o,b,x,b,x,x,o,o,x,ypositive.
x,o,x,o,x,x,o,o,x,ypositive.
o,o,x,o,x,b,x,x,b,ypositive.
x,b,b,x,o,b,x,o,b,ypositive.
x,x,b,o,x,b,o,o,x,ypositive.
b,b,o,o,o,x,x,x,x,ypositive.
x,x,o,b,x,b,o,x,o,ypositive.
o,o,b,b,o,x,x,x,x,ypositive.
o,x,x,b,x,o,o,x,b,ypositive.
o,b,o,o,x,b,x,x,x,ypositive.
b,o,x,x,x,o,x,b,o,ypositive.
x,b,o,x,x,o,b,o,x,ypositive.
x,o,x,o,x,b,x,b,o,ypositive.
b,x,b,b,x,o,o,x,b,ypositive.
x,o,b,b,o,o,x,x,x,ypositive.
o,b,x,o,b,x,b,b,x,ypositive.
x,b,b,o,x,b,b,o,x,ypositive.
o,o,x,b,x,x,b,o,x,ypositive.
x,x,x,o,o,x,b,o,b,ypositive.
x,o,b,x,x,o,b,o,x,ypositive.
b,b,x,b,o,x,o,b,x,ypositive.
x,o,x,b,o,x,o,b,x,ypositive.
b,b,x,x,o,x,o,o,x,ypositive.
b,o,x,o,x,x,o,b,x,ypositive.
x,o,o,x,x,x,o,x,o,ypositive.
x,o,b,b,x,x,o,o,x,ypositive.
x,x,x,b,o,b,o,b,b,ypositive.
x,o,b,x,o,o,x,x,b,ypositive.
b,b,x,o,x,o,x,x,o,ypositive.
x,b,x,x,o,o,x,o,b,ypositive.
b,o,o,x,x,x,b,x,o,ypositive.
x,x,b,x,o,o,x,o,b,ypositive.
o,x,o,x,x,x,o,b,b,ypositive.
o,b,x,b,x,b,x,b,o,ypositive.
o,o,x,b,o,b,x,x,x,ypositive.
o,x,o,x,x,b,o,x,b,ypositive.
o,x,x,b,o,x,o,b,x,ypositive.
x,b,o,x,x,x,o,o,b,ypositive.
x,x,o,o,x,b,b,x,o,ypositive.
o,b,x,o,x,x,x,o,b,ypositive.
o,b,x,b,x,o,x,o,x,ypositive.
o,b,x,b,x,o,x,x,o,ypositive.
x,x,x,b,x,o,o,o,b,ypositive.
x,o,o,x,x,x,o,b,b,ypositive.
x,x,o,x,o,x,o,o,b,ynegative.
b,x,x,x,b,b,o,o,o,ynegative.
x,o,x,o,o,o,x,x,b,ynegative.
o,o,b,x,o,x,x,x,o,ynegative.
o,o,o,x,x,b,o,x,x,ynegative.
o,o,o,b,x,x,x,b,b,ynegative.
b,x,x,o,o,o,b,b,x,ynegative.
o,x,o,x,x,o,x,o,x,ynegative.
x,x,o,o,o,x,x,o,x,ynegative.
o,x,o,x,o,b,x,x,o,ynegative.
b,o,o,x,o,x,o,x,x,ynegative.
b,b,x,x,b,x,o,o,o,ynegative.
x,x,o,b,x,o,x,o,o,ynegative.
x,b,o,x,b,o,b,x,o,ynegative.
x,x,o,b,o,x,o,o,x,ynegative.
o,x,x,o,o,o,x,x,b,ynegative.
x,o,x,b,x,x,o,o,o,ynegative.
o,o,o,x,b,x,x,b,b,ynegative.
b,b,o,x,o,x,o,b,x,ynegative.
o,o,o,o,x,x,x,b,x,ynegative.
x,o,x,b,o,o,x,o,x,ynegative.
x,o,o,x,o,x,o,b,x,ynegative.
b,o,o,x,x,o,x,x,o,ynegative.
b,x,o,x,x,o,b,b,o,ynegative.
x,o,x,x,x,b,o,o,o,ynegative.
o,o,o,x,o,x,x,b,x,ynegative.
x,x,o,o,b,o,x,x,o,ynegative.
o,x,x,x,o,o,x,o,x,ynegative.
o,x,x,x,o,o,o,x,x,ynegative.
o,b,b,o,x,x,o,x,b,ynegative.
o,o,o,x,x,b,x,x,o,ynegative.
x,b,x,b,b,x,o,o,o,ynegative.
o,b,x,o,x,b,o,x,b,ynegative.
b,x,o,x,x,x,o,o,b,ypositive.
o,b,x,b,x,o,x,b,b,ypositive.
x,x,x,b,o,b,o,x,o,ypositive.
b,x,b,o,x,o,x,x,o,ypositive.
b,x,b,b,x,b,o,x,o,ypositive.
o,b,b,o,b,b,x,x,x,ypositive.
x,x,x,o,o,x,o,o,x,ypositive.
b,b,x,b,x,o,x,b,o,ypositive.
x,x,x,o,b,o,o,b,x,ypositive.
x,x,x,o,b,o,b,o,x,ypositive.
x,o,o,x,b,x,x,o,b,ypositive.
o,o,x,b,x,b,x,o,x,ypositive.
x,x,x,b,x,o,o,b,o,ypositive.
o,b,o,x,o,b,x,x,x,ypositive.
b,x,x,o,x,b,x,o,o,ypositive.
x,o,x,x,o,o,x,b,b,ypositive.
x,o,x,o,x,o,o,x,x,ypositive.
o,o,x,x,x,x,b,o,b,ypositive.
x,b,o,o,x,o,x,b,x,ypositive.
x,x,x,o,b,b,o,o,x,ypositive.
b,x,o,b,x,x,o,x,o,ypositive.
x,b,o,x,b,o,x,b,b,ypositive.
x,o,b,x,x,b,o,o,x,ypositive.
o,o,b,o,b,x,x,x,x,ypositive.
x,b,o,o,x,b,b,b,x,ypositive.
x,o,o,o,x,x,o,x,x,ypositive.
o,o,b,x,x,x,b,x,o,ypositive.
b,o,x,o,o,x,b,x,x,ypositive.
x,b,o,x,o,o,x,b,x,ypositive.
o,o,b,x,x,x,b,b,b,ypositive.
x,x,x,o,x,o,o,o,x,ypositive.
b,x,b,o,x,o,b,x,b,ypositive.
x,x,x,x,o,o,o,x,o,ypositive.
b,o,x,o,x,b,x,o,x,ypositive.
o,b,x,x,x,x,o,o,b,ypositive.
o,x,o,b,x,x,b,x,o,ypositive.
b,o,o,b,b,b,x,x,x,ypositive.
x,x,x,o,x,b,o,b,o,ypositive.
x,o,x,o,b,x,b,o,x,ypositive.
b,o,o,x,x,x,o,b,x,ypositive.
o,b,o,b,x,o,x,x,x,ypositive.
x,b,b,b,x,o,b,o,x,ypositive.
x,x,x,o,b,b,b,b,o,ypositive.
x,o,o,x,o,x,x,x,o,ypositive.
o,b,x,o,b,o,x,x,x,ypositive.
x,x,x,x,o,b,b,o,o,ypositive.
x,b,o,o,x,x,b,o,x,ypositive.
o,x,b,o,o,b,x,x,x,ypositive.
b,o,x,o,o,x,x,b,x,ypositive.
o,b,b,x,x,x,b,b,o,ypositive.
x,o,o,o,b,b,x,x,x,ypositive.
o,x,o,x,o,o,x,x,x,ypositive.
b,b,o,x,x,x,o,b,b,ypositive.
b,o,x,b,b,x,b,o,x,ypositive.
o,b,o,x,x,x,o,b,x,ypositive.
x,x,o,o,x,o,b,x,b,ypositive.
o,b,x,x,x,o,x,b,o,ypositive.
o,o,x,o,x,o,x,x,x,ypositive.
x,o,o,o,x,b,b,x,x,ypositive.
o,o,b,x,x,x,o,b,x,ypositive.
x,x,x,o,o,b,b,b,b,ypositive.
x,x,x,x,b,o,o,b,o,ypositive.
b,o,o,x,o,b,x,x,x,ypositive.
b,x,o,x,b,o,b,x,o,ynegative.
b,x,o,x,b,o,x,b,o,ynegative.
o,x,b,x,o,b,b,x,o,ynegative.
o,o,x,x,o,b,x,o,x,ynegative.
b,o,o,x,o,x,x,o,x,ynegative.
b,x,o,x,o,x,o,b,b,ynegative.
o,b,b,o,x,b,o,x,x,ynegative.
x,o,x,x,o,x,b,o,o,ynegative.
b,o,x,x,o,o,x,o,x,ynegative.
x,x,o,o,o,b,o,x,x,ynegative.
x,x,o,x,x,o,o,b,o,ynegative.
x,o,x,b,o,b,x,o,b,ynegative.
b,x,o,x,o,b,o,b,x,ynegative.
o,b,x,b,o,x,x,b,o,ynegative.
x,o,x,o,x,x,o,x,o,ynegative.
o,o,x,x,x,o,o,x,x,ynegative.
o,o,o,x,x,b,x,o,x,ynegative.
o,b,x,x,o,b,x,b,o,ynegative.
b,x,b,x,b,x,o,o,o,ynegative.
x,b,o,x,x,o,b,b,o,ynegative.
b,x,x,o,o,o,x,b,b,ynegative.
o,x,o,x,o,x,x,o,x,ynegative.
x,x,b,o,o,o,b,b,x,ynegative.
b,x,o,o,o,x,o,x,x,ynegative.
o,b,b,o,x,x,o,b,x,ynegative.
x,o,x,o,o,o,x,b,x,ynegative.
b,x,b,b,x,x,o,o,o,ynegative.
o,b,x,b,o,b,x,x,o,ynegative.
o,x,o,x,x,o,x,b,o,ynegative.
o,o,o,x,b,x,b,x,b,ynegative.
x,o,o,b,o,x,x,o,x,ynegative.
o,b,x,x,o,o,x,x,o,ynegative.
x,o,o,x,o,x,b,o,x,ynegative.
o,x,b,b,o,o,x,x,x,ypositive.
x,x,x,x,o,o,o,o,x,ypositive.
x,b,o,x,b,b,x,b,o,ypositive.
x,x,x,o,o,b,o,b,x,ypositive.
o,o,x,x,b,x,b,o,x,ypositive.
b,x,x,b,x,o,x,o,o,ypositive.
o,x,b,x,x,b,o,x,o,ypositive.
x,o,o,o,x,o,x,x,x,ypositive.
x,b,b,b,x,o,o,b,x,ypositive.
x,b,x,b,x,o,o,o,x,ypositive.
o,o,b,b,x,o,x,x,x,ypositive.
o,x,x,o,x,o,x,b,b,ypositive.
x,o,o,x,x,o,x,b,b,ypositive.
b,x,b,x,x,o,o,x,o,ypositive.
x,x,x,x,o,o,x,o,o,ypositive.
x,o,o,x,x,x,x,o,o,ypositive.
o,b,x,o,o,x,b,x,x,ypositive.
x,x,o,o,x,o,o,x,x,ypositive.
x,b,o,x,x,b,o,o,x,ypositive.
b,x,x,o,x,o,x,o,b,ypositive.
x,o,o,x,x,b,b,o,x,ypositive.
o,o,x,x,o,x,o,x,x,ypositive.
x,b,b,o,x,o,o,x,x,ypositive.
x,x,x,o,o,x,b,b,o,ypositive.
x,b,o,o,x,b,o,x,x,ypositive.
b,b,b,b,o,o,x,x,x,ypositive.
x,o,b,x,b,o,x,x,o,ypositive.
x,b,o,o,x,x,o,b,x,ypositive.
x,x,x,o,b,b,x,o,o,ypositive.
b,b,x,b,o,x,b,o,x,ypositive.
x,b,b,x,o,o,x,x,o,ypositive.
x,o,b,o,x,x,b,o,x,ypositive.
o,b,o,x,b,o,x,x,x,ypositive.
o,b,x,b,o,x,x,o,x,ypositive.
o,b,b,b,b,o,x,x,x,ypositive.
o,b,b,x,x,x,b,o,b,ypositive.
x,x,x,b,b,o,o,o,x,ypositive.
o,o,x,o,x,x,x,x,o,ypositive.
o,o,x,x,x,b,x,b,o,ypositive.
x,x,x,o,o,x,o,b,b,ypositive.
x,b,o,x,o,b,x,o,x,ypositive.
b,o,x,o,o,b,x,x,x,ypositive.
o,o,x,x,x,x,b,b,o,ypositive.
x,x,o,b,x,b,o,o,x,ypositive.
o,o,x,x,x,o,x,x,o,ypositive.
o,x,x,x,o,x,o,o,x,ypositive.
o,b,o,x,x,x,b,x,o,ypositive.
x,x,o,x,b,o,x,o,b,ypositive.
b,o,x,b,x,o,x,x,o,ypositive.
x,x,x,o,x,o,b,b,o,ypositive.
o,b,o,x,x,x,o,x,b,ypositive.
b,b,x,o,x,o,x,b,b,ypositive.
x,x,x,o,o,b,x,b,o,ypositive.
x,b,x,b,x,o,x,o,o,ypositive.
x,b,o,o,b,o,x,x,x,ypositive.
x,o,x,o,x,x,x,o,o,ypositive.
o,x,x,o,x,o,x,x,o,ypositive.
x,o,o,o,x,x,x,o,x,ypositive.
o,o,x,b,o,x,x,b,x,ypositive.
o,b,x,b,o,o,x,x,x,ypositive.
x,b,b,o,x,b,o,b,x,ypositive.
x,x,x,o,b,b,b,o,b,ypositive.
o,b,x,o,x,x,b,o,x,ypositive.
o,x,x,o,b,x,o,x,o,ynegative.
o,x,o,x,b,o,x,x,o,ynegative.
o,o,x,o,x,x,o,x,b,ynegative.
x,o,b,b,o,x,b,o,x,ynegative.
x,x,o,o,o,x,x,x,o,ynegative.
o,o,o,x,o,x,x,x,b,ynegative.
x,o,x,x,o,o,o,x,x,ynegative.
o,o,b,o,x,x,o,x,x,ynegative.
o,b,x,o,o,x,x,x,o,ynegative.
o,x,x,o,b,b,o,x,b,ynegative.
b,o,b,x,o,x,x,o,b,ynegative.
o,b,x,x,o,x,b,b,o,ynegative.
o,b,b,x,o,x,b,x,o,ynegative.
b,b,o,b,o,x,o,x,x,ynegative.
o,o,o,b,x,x,x,x,o,ynegative.
b,x,b,o,o,o,x,x,b,ynegative.
o,x,x,x,o,b,b,b,o,ynegative.
b,x,o,b,o,b,o,x,x,ynegative.
x,o,x,x,o,x,o,o,b,ynegative.
o,b,x,x,o,x,x,o,o,ynegative.
o,o,x,x,o,x,x,b,o,ynegative.
o,x,x,x,o,o,x,b,o,ynegative.
b,o,x,b,o,x,x,o,b,ynegative.
o,o,o,x,x,b,b,b,x,ynegative.
o,b,o,x,o,x,x,x,o,ynegative.
o,x,x,o,x,x,o,b,o,ynegative.
o,o,o,b,x,x,x,o,x,ynegative.
x,o,b,x,o,x,b,o,b,ynegative.
b,o,x,b,o,b,x,o,x,ynegative.
x,x,o,x,x,b,o,o,o,ynegative.
x,o,o,x,o,b,o,x,x,ynegative.
x,o,x,x,o,x,o,x,o,ynegative.
x,x,o,x,b,x,o,o,o,ynegative.
x,o,b,b,x,b,o,b,x,ypositive.
x,o,x,b,x,o,o,b,x,ypositive.
x,x,x,b,o,x,o,b,o,ypositive.
x,x,x,o,o,b,x,o,b,ypositive.
b,b,x,o,x,b,x,b,o,ypositive.
b,o,o,x,x,x,o,x,b,ypositive.
b,o,x,x,x,x,o,o,b,ypositive.
b,b,b,x,x,x,b,o,o,ypositive.
x,x,x,o,b,x,o,b,o,ypositive.
x,o,b,o,b,o,x,x,x,ypositive.
x,o,b,o,o,b,x,x,x,ypositive.
b,o,b,x,x,x,o,b,b,ypositive.
b,o,x,o,x,b,x,x,o,ypositive.
x,o,o,o,o,x,x,x,x,ypositive.
o,x,o,b,x,o,b,x,x,ypositive.
x,x,x,b,o,o,x,b,o,ypositive.
x,o,b,x,x,b,x,o,o,ypositive.
o,b,o,x,x,x,b,o,x,ypositive.
b,b,o,b,b,o,x,x,x,ypositive.
x,b,x,o,x,o,b,o,x,ypositive.
b,x,o,x,x,x,b,o,o,ypositive.
b,x,x,o,x,o,b,x,o,ypositive.
x,x,o,x,b,b,x,o,o,ypositive.
x,x,o,x,x,o,o,o,x,ypositive.
o,x,x,o,x,o,b,x,b,ypositive.
x,o,x,o,x,b,o,b,x,ypositive.
x,o,o,b,x,o,x,b,x,ypositive.
o,x,o,b,x,b,o,x,x,ypositive.
x,o,b,x,b,b,x,b,o,ypositive.
o,x,b,b,x,b,b,x,o,ypositive.
x,x,x,b,b,o,b,o,b,ypositive.
x,x,x,b,b,b,o,o,b,ypositive.
x,x,x,x,o,b,o,b,o,ypositive.
o,o,x,b,o,x,b,x,x,ypositive.
x,b,x,o,x,o,x,b,o,ypositive.
o,b,x,x,b,x,o,o,x,ypositive.
b,x,o,o,x,x,b,x,o,ypositive.
o,x,x,b,x,o,x,o,b,ypositive.
x,o,x,b,x,b,o,o,x,ypositive.
x,x,x,x,b,o,b,o,o,ypositive.
x,x,o,b,x,o,o,b,x,ypositive.
x,o,b,x,b,o,x,b,b,ypositive.
x,x,o,o,x,x,o,o,x,ypositive.
o,x,x,o,x,b,x,b,o,ypositive.
o,o,x,b,x,b,x,b,b,ypositive.
o,o,b,x,x,x,o,x,b,ypositive.
b,b,o,o,b,b,x,x,x,ypositive.
b,o,b,b,b,o,x,x,x,ypositive.
x,x,x,o,o,x,o,x,o,ypositive.
x,b,o,b,x,b,b,o,x,ypositive.
b,b,x,o,b,x,o,b,x,ypositive.
b,x,o,x,x,x,o,b,o,ypositive.
b,b,x,o,o,x,o,x,x,ypositive.
o,o,b,x,x,x,x,o,b,ypositive.
x,o,x,o,x,o,x,x,o,ypositive.
x,o,o,x,o,b,x,b,x,ypositive.
o,o,x,b,x,b,x,x,o,ypositive.
b,x,x,o,x,o,x,b,o,ypositive.
o,b,b,o,o,x,x,x,x,ypositive.
x,x,x,b,o,o,b,o,x,ypositive.
o,x,o,o,x,o,x,x,x,ypositive.
o,x,b,o,x,o,b,x,x,ypositive.
b,x,o,o,b,o,x,x,x,ypositive.
x,o,x,o,o,x,x,o,b,ynegative.
o,o,o,b,b,x,x,b,x,ynegative.
o,x,b,o,x,x,o,b,b,ynegative.
o,b,x,o,x,x,o,x,o,ynegative.
