X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,Y
no-account,12, critical, business,1185, less100DM, four-years,3, female-divorced, none,2, real-estate,27, none, own,2, skilled,1, yes, yes,y good.
no-account,15, delay, used-car,3594, less100DM, one-year,1, female-divorced, none,2, building-society,46, none, own,2, unskilled-resident,1, yes, yes,y good.
no-account,24, duly-till-now, new-car,3757, less100DM, over-seven,4, female-divorced, co-applicant,4, none,62, none, free,1, skilled,1, no, yes,y good.
no-account,24, duly-till-now, radio-tv,999, unknown, over-seven,4, single-male, none,2, car,25, none, own,2, skilled,1, yes, yes,y good.
0DM,15, critical, furniture,975, less100DM, four-years,2, male-divorced, none,3, building-society,25, none, own,2, skilled,1, yes, yes,y good.
no-account,12, duly-till-now, used-car,2445, unknown, one-year,2, married-male, none,4, car,26, none, rent,1, skilled,1, no, yes,y good.
0DM,12, duly-till-now, new-car,3651, over1000DM, four-years,1, single-male, none,3, building-society,31, none, own,1, skilled,2, yes, yes,y good.
over-200DM,24, duly-till-now, furniture,3749, less100DM, one-year,2, female-divorced, none,4, car,26, none, own,1, skilled,1, yes, yes,y good.
less-200DM,12, critical, furniture,3617, less100DM, over-seven,1, single-male, none,4, car,28, none, rent,3, skilled,1, no, yes,y good.
no-account,21, duly-till-now, new-car,2782, less1000DM, seven-years,1, female-divorced, none,2, car,31, bank, own,1, management,1, yes, yes,y good.
no-account,6, duly-till-now, radio-tv,518, less100DM, four-years,3, female-divorced, none,1, real-estate,29, none, own,1, skilled,1, yes, yes,y good.
less-200DM,6, delay, furniture,1050, less100DM, unemployed,4, single-male, none,1, building-society,35, stores, own,2, management,1, no, yes,y good.
no-account,24, critical, repairs,5507, less100DM, over-seven,3, single-male, none,4, none,44, none, free,2, skilled,1, yes, yes,y good.
0DM,30, critical, used-car,6187, less500DM, seven-years,1, married-male, none,4, car,24, none, rent,2, skilled,1, yes, yes,y good.
less-200DM,18, duly-till-now, education,1239, unknown, four-years,4, single-male, none,4, none,61, none, free,1, skilled,1, yes, yes,y good.
no-account,24, duly-till-now, radio-tv,1533, less100DM, one-year,4, female-divorced, none,3, car,38, stores, own,1, skilled,1, no, yes,y good.
no-account,24, delay, furniture,4151, less500DM, four-years,2, single-male, none,3, building-society,35, none, own,2, skilled,1, yes, yes,y good.
0DM,10, critical, furniture,2132, unknown, one-year,2, female-divorced, co-applicant,3, real-estate,27, none, rent,2, skilled,1, yes, no,y good.
0DM,36, duly-till-now, new-car,3249, less100DM, seven-years,2, single-male, none,4, none,39, bank, free,1, management,2, no, yes,y good.
no-account,18, critical, radio-tv,2404, less100DM, four-years,2, female-divorced, none,2, car,26, none, own,2, skilled,1, yes, yes,y good.
0DM,12, critical, used-car,1409, less100DM, over-seven,4, single-male, none,3, real-estate,54, none, own,1, skilled,1, yes, yes,y good.
over-200DM,15, critical, used-car,2360, less1000DM, four-years,2, single-male, none,2, car,36, none, own,1, skilled,1, no, yes,y good.
no-account,24, critical, radio-tv,2611, less100DM, over-seven,4, married-male, co-applicant,3, real-estate,46, none, own,2, skilled,1, yes, yes,y good.
less-200DM,36, duly-till-now, radio-tv,4795, less100DM, one-year,4, female-divorced, none,1, none,30, none, own,1, management,1, no, yes,y good.
0DM,10, critical, new-car,1038, less100DM, seven-years,4, single-male, co-applicant,3, building-society,49, none, own,2, skilled,1, no, yes,y good.
no-account,24, critical, new-car,1287, over1000DM, over-seven,4, female-divorced, none,4, real-estate,37, none, own,2, skilled,1, no, yes,y good.
no-account,12, critical, radio-tv,522, less1000DM, over-seven,4, single-male, none,4, building-society,42, none, own,2, skilled,2, no, yes,y good.
no-account,24, critical, furniture,5150, less100DM, over-seven,4, single-male, none,4, car,33, none, own,1, skilled,1, no, yes,y good.
0DM,12, critical, used-car,1526, less100DM, over-seven,4, single-male, none,4, none,66, none, free,2, management,1, yes, yes,y good.
no-account,6, delay, radio-tv,932, less100DM, four-years,3, female-divorced, none,2, real-estate,24, none, own,1, skilled,1, yes, yes,y good.
no-account,12, duly-till-now, radio-tv,1493, less100DM, one-year,4, female-divorced, none,3, car,34, none, own,1, skilled,2, yes, yes,y good.
0DM,13, critical, business,1797, less100DM, one-year,3, single-male, none,1, building-society,28, bank, own,2, unskilled-resident,1, yes, yes,y good.
no-account,10, duly-till-now, used-car,2848, less500DM, four-years,1, single-male, co-applicant,2, real-estate,32, none, own,1, skilled,2, yes, yes,y good.
no-account,24, delay, new-car,2032, less100DM, over-seven,4, single-male, none,4, none,60, none, free,2, skilled,1, no, yes,y good.
no-account,24, duly-till-now, new-car,1249, less100DM, one-year,4, married-male, none,2, real-estate,28, none, own,1, skilled,1, yes, yes,y good.
0DM,6, critical, new-car,860, less100DM, over-seven,1, female-divorced, none,4, none,39, none, own,2, skilled,1, no, yes,y good.
no-account,36, critical, used-car,5842, less100DM, over-seven,2, single-male, none,2, building-society,35, none, own,2, skilled,2, no, yes,y good.
over-200DM,12, duly-till-now, radio-tv,1297, less100DM, four-years,3, married-male, none,4, real-estate,23, none, rent,1, skilled,1, yes, yes,y good.
less-200DM,24, duly-till-now, radio-tv,1967, less100DM, over-seven,4, female-divorced, none,4, car,20, none, own,1, skilled,1, no, yes,y good.
0DM,12, duly-till-now, furniture,1620, less100DM, four-years,2, female-divorced, co-applicant,3, building-society,30, none, own,1, skilled,1, yes, yes,y good.
0DM,18, delay, education,8471, unknown, four-years,1, female-divorced, none,2, car,23, none, rent,2, skilled,1, no, yes,y good.
0DM,6, duly-till-now, furniture,1374, less100DM, four-years,1, single-male, none,2, real-estate,36, bank, own,1, unskilled-resident,1, no, yes,y good.
no-account,12, critical, education,2748, less100DM, over-seven,2, female-divorced, none,4, none,57, bank, free,3, unskilled-resident,1, yes, yes,y good.
no-account,12, critical, furniture,5801, unknown, over-seven,2, single-male, none,4, building-society,49, none, rent,1, skilled,1, no, yes,y good.
no-account,12, critical, radio-tv,2331, unknown, over-seven,1, single-male, co-applicant,4, real-estate,49, none, own,1, skilled,1, no, yes,y good.
less-200DM,12, critical, new-car,1995, less500DM, one-year,4, single-male, none,1, car,27, none, own,1, skilled,1, yes, yes,y good.
over-200DM,36, duly-till-now, radio-tv,3913, less100DM, four-years,2, single-male, none,2, real-estate,23, none, own,1, skilled,1, no, yes,y good.
0DM,12, critical, new-car,2171, less100DM, four-years,4, single-male, none,4, building-society,38, bank, own,2, unskilled-resident,1, yes, no,y good.
less-200DM,60, delay, radio-tv,9157, unknown, four-years,2, single-male, none,2, none,27, none, free,1, management,1, yes, yes,y good.
no-account,6, duly-till-now, radio-tv,2108, less100DM, seven-years,2, married-male, none,2, real-estate,29, none, rent,1, skilled,1, yes, yes,y good.
over-200DM,36, duly-till-now, radio-tv,5848, less100DM, four-years,4, single-male, none,1, car,24, none, own,1, skilled,1, yes, yes,y good.
0DM,12, duly-till-now, radio-tv,1680, less1000DM, over-seven,3, married-male, none,1, real-estate,35, none, own,1, skilled,1, yes, yes,y good.
0DM,24, bank-paid-duly, furniture,2828, less1000DM, four-years,4, single-male, none,4, real-estate,22, stores, own,1, skilled,1, no, yes,y good.
less-200DM,12, duly-till-now, repairs,639, less100DM, four-years,4, single-male, none,2, car,30, none, own,1, skilled,1, yes, yes,y bad.
less-200DM,24, duly-till-now, used-car,11560, less100DM, four-years,1, female-divorced, none,4, car,23, none, rent,2, management,1, yes, yes,y bad.
0DM,9, duly-till-now, radio-tv,1366, less100DM, one-year,3, female-divorced, none,4, building-society,22, none, rent,1, skilled,1, yes, yes,y bad.
0DM,48, duly-till-now, used-car,10297, less100DM, seven-years,4, single-male, none,4, none,39, stores, free,3, skilled,2, no, yes,y bad.
0DM,24, duly-till-now, furniture,3345, less100DM, over-seven,4, single-male, none,2, building-society,39, none, rent,1, management,1, no, yes,y bad.
0DM,27, all-paid-duly, business,5293, less100DM, unemployed,2, single-male, none,4, building-society,50, stores, own,2, skilled,1, no, yes,y bad.
over-200DM,36, duly-till-now, radio-tv,4210, less100DM, four-years,4, single-male, none,2, car,26, none, own,1, skilled,1, yes, yes,y bad.
0DM,18, duly-till-now, education,750, less100DM, unemployed,4, female-divorced, none,1, real-estate,27, none, own,1, unemployed-non-resident,1, yes, yes,y bad.
less-200DM,72, duly-till-now, radio-tv,5595, less500DM, four-years,2, married-male, none,2, car,24, none, own,1, skilled,1, yes, yes,y bad.
less-200DM,12, duly-till-now, radio-tv,6468, unknown, unemployed,2, single-male, none,1, none,52, none, own,1, management,1, no, yes,y bad.
less-200DM,24, duly-till-now, used-car,12579, less100DM, over-seven,4, female-divorced, none,2, none,44, none, free,1, management,1, no, yes,y bad.
0DM,15, duly-till-now, domestic-app,1275, unknown, four-years,4, female-divorced, none,2, car,24, none, rent,1, skilled,1, yes, yes,y bad.
no-account,21, all-paid-duly, new-car,5003, unknown, four-years,1, female-divorced, none,4, building-society,29, bank, own,2, skilled,1, no, yes,y bad.
no-account,12, duly-till-now, education,719, less100DM, over-seven,4, single-male, none,4, car,41, bank, own,1, unskilled-resident,2, yes, yes,y bad.
over-200DM,24, duly-till-now, new-car,947, less100DM, seven-years,4, single-male, none,3, none,38, bank, free,1, skilled,2, yes, yes,y bad.
over-200DM,12, critical, new-car,939, less1000DM, seven-years,4, married-male, none,2, real-estate,28, none, own,3, skilled,1, no, yes,y bad.
0DM,12, duly-till-now, new-car,900, unknown, four-years,4, married-male, none,2, car,23, none, own,1, skilled,1, yes, yes,y bad.
0DM,24, bank-paid-duly, furniture,3552, less100DM, seven-years,3, single-male, none,4, car,27, bank, own,1, skilled,1, yes, yes,y bad.
over-200DM,9, duly-till-now, radio-tv,745, less100DM, four-years,3, female-divorced, none,2, real-estate,28, none, own,1, unskilled-resident,1, yes, yes,y bad.
less-200DM,15, all-paid-duly, new-car,1778, less100DM, one-year,2, female-divorced, none,1, real-estate,26, none, rent,2, unemployed-non-resident,1, yes, yes,y bad.
no-account,36, duly-till-now, furniture,10974, less100DM, unemployed,4, female-divorced, none,2, car,26, none, own,2, management,1, no, yes,y bad.
0DM,12, duly-till-now, education,795, less100DM, one-year,4, female-divorced, none,4, building-society,53, none, own,1, skilled,1, yes, yes,y bad.
no-account,21, delay, business,2580, less1000DM, one-year,4, single-male, none,2, real-estate,41, bank, own,1, unskilled-resident,2, yes, yes,y bad.
less-200DM,60, bank-paid-duly, others,14782, less500DM, over-seven,3, female-divorced, none,4, none,60, bank, free,2, management,1, no, yes,y bad.
less-200DM,8, duly-till-now, furniture,1237, less100DM, four-years,3, female-divorced, none,4, real-estate,24, none, own,1, skilled,1, yes, yes,y bad.
less-200DM,36, duly-till-now, used-car,9398, less100DM, one-year,1, married-male, none,4, car,28, none, rent,1, management,1, no, yes,y bad.
0DM,24, bank-paid-duly, new-car,1193, less100DM, unemployed,1, female-divorced, co-applicant,4, none,29, none, rent,2, unemployed-non-resident,1, yes, yes,y bad.
less-200DM,12, duly-till-now, new-car,888, less100DM, over-seven,4, single-male, none,4, car,41, bank, own,1, unskilled-resident,2, yes, yes,y bad.
less-200DM,24, duly-till-now, new-car,1355, less100DM, one-year,3, female-divorced, none,4, car,25, none, own,1, unskilled-resident,1, no, yes,y bad.
less-200DM,18, all-paid-duly, new-car,2278, less500DM, one-year,3, female-divorced, none,3, car,28, none, own,2, skilled,1, yes, yes,y bad.
less-200DM,12, duly-till-now, new-car,1007, over1000DM, four-years,4, married-male, none,1, real-estate,22, none, own,1, skilled,1, yes, yes,y good.
no-account,9, duly-till-now, furniture,2301, less500DM, one-year,2, female-divorced, none,4, building-society,22, none, rent,1, skilled,1, yes, yes,y good.
0DM,12, duly-till-now, furniture,1858, less100DM, one-year,4, female-divorced, none,1, car,22, none, rent,1, skilled,1, yes, yes,y good.
no-account,60, duly-till-now, new-car,6527, unknown, four-years,4, single-male, none,4, none,34, none, free,1, skilled,2, no, yes,y good.
no-account,24, critical, radio-tv,1516, over1000DM, four-years,4, female-divorced, none,1, real-estate,43, none, own,2, unskilled-resident,1, yes, yes,y good.
no-account,24, duly-till-now, used-car,2679, less100DM, one-year,4, female-divorced, none,1, none,29, none, own,1, management,1, no, yes,y good.
0DM,6, duly-till-now, radio-tv,2647, less1000DM, four-years,2, single-male, none,3, real-estate,44, none, rent,1, skilled,2, yes, yes,y good.
less-200DM,24, duly-till-now, new-car,3512, less500DM, seven-years,2, single-male, none,3, car,38, bank, own,2, skilled,1, no, yes,y good.
no-account,21, delay, furniture,1591, less500DM, seven-years,4, single-male, none,3, real-estate,34, none, own,2, management,1, yes, yes,y good.
less-200DM,21, critical, furniture,2745, over1000DM, seven-years,3, single-male, none,2, car,32, none, own,2, skilled,1, no, yes,y good.
no-account,24, critical, education,1597, less100DM, over-seven,4, single-male, none,4, none,54, none, free,2, skilled,2, yes, yes,y good.
no-account,24, duly-till-now, new-car,1474, less500DM, one-year,4, married-male, none,3, real-estate,33, none, own,1, skilled,1, no, yes,y good.
no-account,24, duly-till-now, radio-tv,3105, unknown, one-year,4, single-male, none,2, car,25, none, own,2, skilled,1, yes, yes,y good.
0DM,20, duly-till-now, furniture,2212, unknown, seven-years,4, single-male, none,4, car,39, none, own,1, skilled,1, no, yes,y good.
0DM,30, all-paid-duly, business,8072, unknown, one-year,2, single-male, none,3, car,25, bank, own,3, skilled,1, yes, yes,y good.
0DM,24, duly-till-now, used-car,6579, less100DM, unemployed,4, single-male, none,2, none,29, none, free,1, management,1, no, yes,y good.
no-account,24, duly-till-now, radio-tv,1552, less100DM, seven-years,3, single-male, none,1, car,32, bank, own,1, skilled,2, yes, yes,y good.
less-200DM,6, delay, business,1449, less500DM, over-seven,1, male-divorced, none,2, car,31, bank, own,2, skilled,2, yes, yes,y good.
no-account,12, critical, furniture,1402, less1000DM, seven-years,3, female-divorced, none,4, car,37, none, rent,1, skilled,1, no, yes,y good.
0DM,30, duly-till-now, furniture,3622, over1000DM, over-seven,4, female-divorced, none,4, building-society,57, none, rent,2, skilled,1, no, yes,y good.
no-account,11, critical, radio-tv,1154, less500DM, unemployed,4, female-divorced, none,4, real-estate,57, none, own,3, unskilled-resident,1, yes, yes,y good.
less-200DM,12, critical, used-car,1860, less100DM, unemployed,4, single-male, none,2, car,34, none, own,2, management,1, no, yes,y good.
0DM,6, duly-till-now, new-car,1374, unknown, unemployed,4, female-divorced, none,3, building-society,75, none, own,1, management,1, no, yes,y good.
no-account,20, critical, new-car,3485, unknown, one-year,2, male-divorced, none,4, real-estate,44, none, own,2, skilled,1, no, yes,y good.
no-account,18, critical, radio-tv,2238, less100DM, four-years,2, female-divorced, none,1, car,25, none, own,2, skilled,1, yes, yes,y good.
no-account,6, bank-paid-duly, radio-tv,1750, less1000DM, over-seven,2, single-male, none,4, building-society,45, bank, own,1, unskilled-resident,2, yes, yes,y good.
less-200DM,12, duly-till-now, used-car,2028, unknown, four-years,4, single-male, none,2, car,30, none, own,1, skilled,1, yes, yes,y good.
over-200DM,10, duly-till-now, furniture,1275, less100DM, one-year,4, female-divorced, none,2, building-society,23, none, own,1, skilled,1, yes, yes,y good.
no-account,6, critical, new-car,2080, less1000DM, four-years,1, married-male, none,2, car,24, none, own,1, skilled,1, yes, yes,y good.
no-account,12, critical, education,2096, less100DM, seven-years,2, single-male, none,3, real-estate,49, none, own,1, unskilled-resident,2, yes, yes,y good.
0DM,27, critical, business,2442, less100DM, over-seven,4, single-male, none,4, car,43, stores, own,4, management,2, no, yes,y good.
no-account,21, critical, used-car,3275, less100DM, over-seven,1, single-male, none,4, car,36, none, own,1, management,1, no, yes,y good.
less-200DM,18, duly-till-now, business,1941, over1000DM, four-years,4, single-male, none,2, building-society,35, none, own,1, unskilled-resident,1, no, yes,y good.
no-account,24, duly-till-now, radio-tv,1278, less100DM, over-seven,4, single-male, none,1, real-estate,36, none, own,1, management,1, no, yes,y good.
no-account,12, duly-till-now, radio-tv,886, unknown, four-years,4, female-divorced, none,2, car,21, none, own,1, skilled,1, yes, yes,y good.
no-account,22, duly-till-now, radio-tv,2675, less1000DM, over-seven,3, single-male, none,4, car,40, none, own,1, skilled,1, yes, yes,y good.
0DM,6, duly-till-now, used-car,1352, less1000DM, unemployed,1, female-divorced, none,2, building-society,23, none, rent,1, unemployed-non-resident,1, no, yes,y good.
no-account,24, duly-till-now, furniture,2835, less1000DM, over-seven,3, single-male, none,4, building-society,53, none, own,1, skilled,1, yes, yes,y good.
0DM,24, critical, used-car,6419, less100DM, over-seven,2, female-divorced, none,4, none,44, none, free,2, management,2, no, yes,y good.
no-account,12, duly-till-now, radio-tv,3077, less100DM, four-years,2, single-male, none,4, car,52, none, own,1, skilled,1, no, yes,y good.
over-200DM,12, duly-till-now, radio-tv,3016, less100DM, four-years,3, married-male, none,1, car,24, none, own,1, skilled,1, yes, yes,y good.
no-account,36, duly-till-now, radio-tv,2394, unknown, four-years,4, female-divorced, none,4, car,25, none, own,1, skilled,1, yes, yes,y good.
less-200DM,48, delay, others,7582, less500DM, unemployed,2, single-male, none,4, none,31, none, free,1, management,1, no, yes,y good.
less-200DM,42, bank-paid-duly, used-car,9283, less100DM, unemployed,1, single-male, none,2, none,55, bank, free,1, management,1, no, yes,y good.
0DM,6, critical, furniture,1872, less100DM, unemployed,4, single-male, none,4, none,36, none, free,3, management,1, no, yes,y good.
no-account,12, critical, furniture,3331, less100DM, over-seven,2, single-male, none,4, building-society,42, stores, own,1, skilled,1, yes, yes,y good.
less-200DM,18, duly-till-now, radio-tv,1113, less100DM, four-years,4, female-divorced, guarantor,4, real-estate,26, none, own,1, unskilled-resident,2, yes, yes,y good.
no-account,28, critical, radio-tv,2743, less100DM, over-seven,4, single-male, none,2, car,29, none, own,2, skilled,1, yes, yes,y good.
less-200DM,18, critical, furniture,1295, less100DM, one-year,4, female-divorced, none,1, building-society,27, none, own,2, skilled,1, yes, yes,y good.
0DM,18, duly-till-now, new-car,2249, less500DM, seven-years,4, single-male, none,3, car,30, none, own,1, management,2, no, yes,y good.
0DM,21, duly-till-now, furniture,3599, less100DM, seven-years,1, female-divorced, none,4, car,26, none, rent,1, unskilled-resident,1, yes, yes,y good.
less-200DM,18, critical, furniture,6361, less100DM, over-seven,2, single-male, none,1, none,41, none, own,1, skilled,1, no, yes,y good.
no-account,12, duly-till-now, radio-tv,2279, unknown, four-years,4, single-male, none,4, none,37, none, free,1, skilled,1, no, yes,y good.
0DM,12, duly-till-now, radio-tv,1107, less100DM, four-years,2, single-male, none,2, real-estate,20, none, rent,1, management,2, no, yes,y good.
less-200DM,9, critical, radio-tv,1154, less100DM, over-seven,2, single-male, none,4, real-estate,37, none, own,3, unskilled-resident,1, yes, yes,y good.
no-account,6, duly-till-now, new-car,672, less100DM, unemployed,1, female-divorced, none,4, real-estate,54, none, own,1, unemployed-non-resident,1, no, yes,y good.
no-account,6, duly-till-now, repairs,660, less1000DM, seven-years,2, married-male, none,4, real-estate,23, none, rent,1, unskilled-resident,1, yes, yes,y good.
no-account,22, duly-till-now, new-car,1283, unknown, seven-years,4, female-divorced, none,4, building-society,25, none, rent,1, skilled,1, yes, yes,y good.
no-account,6, duly-till-now, new-car,3518, less100DM, four-years,2, single-male, guarantor,3, building-society,26, none, rent,1, skilled,1, yes, yes,y good.
no-account,30, critical, radio-tv,5954, less100DM, seven-years,3, single-male, co-applicant,2, car,38, none, own,1, skilled,1, yes, yes,y good.
less-200DM,12, duly-till-now, radio-tv,1092, less100DM, four-years,4, female-divorced, guarantor,4, real-estate,49, none, own,2, skilled,1, no, yes,y good.
over-200DM,42, all-paid-duly, business,6289, less100DM, one-year,2, male-divorced, none,1, building-society,33, none, own,2, skilled,1, yes, yes,y good.
no-account,15, duly-till-now, used-car,3812, less500DM, one-year,1, female-divorced, none,4, car,23, none, own,1, skilled,1, no, yes,y good.
no-account,12, duly-till-now, radio-tv,804, less100DM, over-seven,4, single-male, none,4, car,38, none, own,1, skilled,1, yes, yes,y good.
0DM,48, duly-till-now, used-car,4788, less100DM, seven-years,4, single-male, none,3, building-society,26, none, own,1, skilled,2, yes, yes,y good.
no-account,12, critical, business,1264, unknown, over-seven,4, single-male, none,4, none,57, none, rent,1, unskilled-resident,1, yes, yes,y good.
less-200DM,24, delay, radio-tv,1553, less500DM, seven-years,3, female-divorced, none,2, building-society,23, none, rent,2, skilled,1, no, yes,y good.
no-account,5, duly-till-now, business,3448, less100DM, seven-years,1, single-male, none,4, real-estate,74, none, own,1, unskilled-resident,1, yes, yes,y good.
no-account,12, critical, furniture,1592, over1000DM, seven-years,3, female-divorced, none,2, building-society,35, none, own,1, skilled,1, yes, no,y good.
over-200DM,24, duly-till-now, radio-tv,1258, less1000DM, four-years,3, female-divorced, none,3, car,57, none, own,1, unskilled-resident,1, yes, yes,y good.
less-200DM,36, critical, new-car,2820, less100DM, one-year,4, male-divorced, none,4, car,27, none, own,2, skilled,1, yes, yes,y bad.
no-account,48, duly-till-now, business,3914, unknown, four-years,4, male-divorced, none,2, real-estate,38, bank, own,1, skilled,1, yes, yes,y bad.
less-200DM,15, duly-till-now, radio-tv,802, less100DM, over-seven,4, single-male, none,3, car,37, none, own,1, skilled,2, yes, yes,y bad.
less-200DM,12, all-paid-duly, furniture,2969, less100DM, one-year,4, female-divorced, none,3, building-society,25, none, rent,2, skilled,1, yes, yes,y bad.
0DM,18, duly-till-now, radio-tv,1882, less100DM, four-years,4, female-divorced, none,4, car,25, bank, rent,2, skilled,1, yes, yes,y bad.
less-200DM,60, duly-till-now, new-car,14027, less100DM, seven-years,4, single-male, none,2, none,27, none, own,1, management,1, no, yes,y bad.
over-200DM,9, all-paid-duly, radio-tv,1337, less100DM, one-year,4, single-male, none,2, car,34, none, own,2, management,1, no, yes,y bad.
less-200DM,24, duly-till-now, radio-tv,3092, less500DM, one-year,3, married-male, none,2, car,22, none, rent,1, skilled,1, no, yes,y bad.
0DM,60, duly-till-now, business,7297, less100DM, over-seven,4, single-male, co-applicant,4, none,36, none, rent,1, skilled,1, yes, yes,y bad.
no-account,24, duly-till-now, radio-tv,2397, less1000DM, over-seven,3, single-male, none,2, car,35, bank, own,2, skilled,1, no, yes,y bad.
less-200DM,54, all-paid-duly, business,15945, less100DM, one-year,3, single-male, none,4, none,58, none, rent,1, skilled,1, no, yes,y bad.
less-200DM,36, delay, business,4455, less100DM, four-years,2, male-divorced, none,2, real-estate,30, stores, own,2, management,1, no, yes,y bad.
0DM,6, duly-till-now, education,448, less100DM, one-year,4, female-divorced, none,4, building-society,23, none, own,1, skilled,1, yes, yes,y bad.
0DM,36, duly-till-now, furniture,2712, less100DM, over-seven,2, single-male, none,2, building-society,41, bank, own,1, skilled,2, yes, yes,y bad.
0DM,24, all-paid-duly, furniture,4110, less100DM, over-seven,3, single-male, none,4, none,23, bank, rent,2, skilled,2, yes, yes,y bad.
0DM,24, duly-till-now, new-car,1442, less100DM, seven-years,4, female-divorced, none,4, car,23, none, rent,2, skilled,1, yes, yes,y bad.
0DM,45, all-paid-duly, business,11816, less100DM, over-seven,2, single-male, none,4, car,29, none, rent,2, skilled,1, yes, yes,y bad.
0DM,24, duly-till-now, furniture,2996, unknown, four-years,2, married-male, none,4, car,20, none, own,1, skilled,1, yes, yes,y bad.
less-200DM,15, duly-till-now, new-car,2631, less500DM, four-years,2, female-divorced, none,4, car,28, none, rent,2, skilled,1, no, yes,y bad.
0DM,48, duly-till-now, radio-tv,6758, less100DM, four-years,3, female-divorced, none,2, car,31, none, own,1, skilled,1, no, yes,y bad.
0DM,18, duly-till-now, new-car,1216, less100DM, one-year,4, female-divorced, none,3, car,23, none, rent,1, skilled,1, no, yes,y bad.
less-200DM,36, all-paid-duly, business,1953, less100DM, over-seven,4, single-male, none,4, none,61, none, free,1, management,1, no, yes,y bad.
0DM,42, delay, radio-tv,4370, less100DM, seven-years,3, single-male, none,2, building-society,26, bank, own,2, skilled,2, no, yes,y bad.
less-200DM,45, critical, radio-tv,4746, less100DM, one-year,4, single-male, none,2, building-society,25, none, own,2, unskilled-resident,1, yes, yes,y bad.
no-account,18, critical, education,1864, less500DM, four-years,4, female-divorced, none,2, real-estate,30, none, own,2, skilled,1, yes, yes,y bad.
less-200DM,15, bank-paid-duly, new-car,6850, less500DM, unemployed,1, single-male, none,2, building-society,34, none, own,1, management,2, no, yes,y bad.
0DM,24, duly-till-now, new-car,915, unknown, over-seven,4, female-divorced, none,2, car,29, bank, own,1, skilled,1, yes, yes,y bad.
less-200DM,21, duly-till-now, business,1188, less100DM, over-seven,2, female-divorced, none,4, building-society,39, none, own,1, skilled,2, yes, yes,y bad.
0DM,40, critical, education,5998, less100DM, four-years,4, single-male, none,3, none,27, bank, own,1, skilled,1, no, yes,y bad.
no-account,36, critical, furniture,7127, less100DM, one-year,2, female-divorced, none,4, building-society,23, none, rent,2, skilled,1, no, yes,y bad.
0DM,15, critical, furniture,1478, less100DM, over-seven,4, single-male, none,4, car,44, none, own,2, skilled,2, no, yes,y good.
no-account,18, duly-till-now, furniture,2515, less100DM, four-years,3, single-male, none,4, real-estate,43, none, own,1, skilled,1, no, yes,y good.
less-200DM,20, delay, used-car,7057, unknown, seven-years,3, single-male, none,4, building-society,36, bank, rent,2, management,2, no, yes,y good.
less-200DM,12, duly-till-now, business,1037, less500DM, seven-years,3, single-male, none,4, real-estate,39, none, own,1, unskilled-resident,1, yes, yes,y good.
