uuid,survey_date,q2_net_promoterr1,q13_linkedin_brandr1,q13_linkedin_brandr2,q13_linkedin_brandr3,q13_linkedin_brandr4,q13_linkedin_brandr5,q13_linkedin_brandr6,q13_linkedin_brandr7,q13_linkedin_brandr8,q13_linkedin_brandr9,q13_linkedin_brandr10,q13_linkedin_brandr11,q13_linkedin_brandr12,new_question_br1,new_question_br2,new_question_br3,new_question_br4,new_question_br5,new_question_br6,new_question_br7,new_question_br8,new_question_br9,new_question_br10,new_question_br11,new_question_br12,new_question_br13,seg,is_cm_student,is_cm_millenial_starter,is_cm_career_keeper,is_cm_large_company_manager,is_cm_senior_leader,is_cm_smb_owner,is_cm_marketer,is_cm_sales,is_cm_recruiter,is_cm_job_seeker,job_seeker_type,engagement_level_detail,connections,company_size_sk,company_industry,industry_sector,industry,job_role,seniority,career_begin_year,current_sub_family,subs_state_detail,subs_product_code,pos_industry_sector
pvkdyz7sb3urzktf,1/29/2015,7,7,4,5,7,4,7,7,3,5,4,4,6,9,9,(null),(null),(null),(null),(null),(null),(null),9,5,(null),(null),Light,0,0,0,1,0,0,0,0,0,0,passive,1x1,142,8,utilities,Manufacturing,utilities,Information Technology,Senior,1994,non-subscriber,(null),(null),Oil & Energy
8dk19ta6rkk75ynv,12/19/2014,9,9,9,9,9,8,9,10,8,9,9,9,9,9,9,9,(null),(null),8,9,(null),(null),8,(null),(null),(null),Light,1,1,0,0,0,0,0,0,0,0,passive,1x3,42,9,construction,High-tech,internet,Accounting,Entry,2009,non-subscriber,(null),(null),Architecture & Engineering
sksz23ddb49j3tjh,1/24/2015,9,7,7,7,8,8,7,8,7,8,8,8,8,8,(null),(null),(null),(null),(null),8,(null),(null),7,7,8,(null),Medium,1,0,0,0,0,0,0,0,0,0,passive,1x3,169,5,automotive,Service,environmental services,Operations,Manager,1991,JSS,A: Active or Renew,SubsJobSeeker,Aero/Auto/Transport
24nz7qg86pxr14n8,2/5/2015,9,7,9,7,9,7,7,5,9,7,7,7,9,9,9,(null),(null),(null),9,(null),9,(null),(null),9,(null),(null),Medium,0,0,0,0,0,0,0,0,0,0,passive,1x3,52,3,computer hardware,Corporate,marketing and advertising,Unknown,CXO,1995,non-subscriber,(null),(null),Professional Services
wmdxgbbfgeqjm1f2,1/19/2015,8,10,8,8,10,8,10,10,8,10,10,8,8,(null),(null),(null),(null),(null),(null),(null),10,(null),(null),(null),(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,16,-9,unknown,Educational,education management,Media and Communication,Entry,2011,non-subscriber,(null),(null),Government/Education/Non-profit
ampyeqb1qdbeqvjc,1/14/2015,9,8,8,8,8,8,8,8,8,8,8,8,8,(null),8,8,(null),8,(null),(null),8,8,(null),(null),(null),(null),Light,1,0,0,0,0,0,0,0,0,0,passive,1x1,46,7,higher education,(null),(null),Unknown,Training,2007,non-subscriber,(null),(null),(null)
5my44far2wuhac08,2/11/2015,10,9,7,7,7,8,6,5,8,7,8,8,10,8,7,(null),(null),(null),7,(null),9,(null),8,7,8,(null),Light,1,0,0,0,0,0,0,0,0,0,else,1x1,164,3,fundraising,Corporate,marketing and advertising,Unknown,Unknown,2013,non-subscriber,(null),(null),Government/Education/Non-profit
ktsjxu48fdxsv27x,2/7/2015,10,5,8,5,5,5,7,10,5,6,8,5,8,8,8,8,(null),(null),(null),8,8,(null),(null),8,8,(null),Medium,0,0,0,1,0,0,0,0,0,0,passive,1x3,90,-9,unknown,Recreational,gambling & casinos,Support,Entry,1985,non-subscriber,X: Cancel,SubsJobSeeker,Media & Entertainment
pty7pec5t7b6y9ps,12/29/2014,7,7,5,3,6,5,6,3,5,2,5,6,6,8,(null),(null),(null),(null),(null),(null),(null),(null),(null),7,(null),(null),Heavy,0,0,0,1,0,0,0,1,0,0,else,1x3,45,2,financial services,Finance,financial services,Finance,Senior,2002,non-subscriber,X: Cancel,SubsBusiness,Financial Services & Insurance 
pmtekrjtvyq6kxda,2/18/2015,7,5,5,3,7,5,5,5,3,3,8,5,3,8,(null),(null),(null),7,7,(null),8,(null),(null),(null),(null),(null),Light,0,0,0,1,0,0,0,0,0,0,else,1x1,52,8,government administration,Government,government administration,Consulting,Senior,2006,non-subscriber,(null),(null),Government/Education/Non-profit
n34vmek7014ad81s,1/25/2015,5,8,6,6,7,6,6,7,5,6,6,6,7,(null),(null),(null),(null),(null),(null),9,9,(null),(null),9,(null),(null),New,0,1,0,0,0,0,0,0,0,0,else,1x1,5,-9,unknown,High-tech,computer hardware,Information Technology,Senior,(null),non-subscriber,(null),(null),Technology - Hardware
mmg53ka1txdwxh0u,2/15/2015,8,7,4,8,8,6,5,9,8,6,6,7,8,9,9,(null),(null),(null),(null),6,(null),(null),(null),(null),(null),8,New,0,0,0,0,0,0,0,0,0,0,else,1x1,22,9,non-profit organization management,(null),(null),Unknown,CXO,2006,non-subscriber,(null),(null),(null)
cnmeh8hbns2jqwyz,2/3/2015,8,8,8,8,8,8,8,8,8,8,8,8,8,(null),8,(null),(null),8,8,8,8,8,8,8,8,(null),Heavy,0,1,0,0,0,0,0,0,0,0,passive,1x3,231,-9,unknown,Medical,hospital & health care,Support,Senior,1982,non-subscriber,X: Cancel,SubsJobSeeker,Healthcare & Pharmaceutical 
jztgrncnbxzqx2cj,2/16/2015,1,5,1,1,4,3,5,5,3,2,4,4,5,6,(null),5,(null),(null),(null),(null),6,(null),(null),5,(null),(null),Light,0,0,0,1,0,0,0,0,0,0,else,1x1,64,9,government administration,Government,government administration,Finance,Entry,1982,non-subscriber,(null),(null),Government/Education/Non-profit
m337tbgrykhdxvq7,2/4/2015,6,10,5,10,10,10,5,10,5,5,10,10,5,10,(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),(null),Light,0,0,1,0,0,0,0,0,0,0,passive,1x3,10,-9,unknown,Educational,education management,Education,Entry,1965,non-subscriber,(null),(null),Government/Education/Non-profit
pt2pg6dr9r8p3w1n,12/27/2014,2,1,1,1,1,1,1,1,1,1,1,1,1,10,(null),(null),(null),2,(null),(null),(null),(null),(null),1,(null),(null),Light,0,0,0,0,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,14,-9,unknown,Educational,research,Finance,CXO,(null),non-subscriber,(null),(null),Professional Services
h8dn7jnj40km339z,2/15/2015,10,8,6,5,9,7,9,8,7,5,7,8,9,9,(null),(null),10,(null),7,8,(null),(null),(null),(null),10,(null),Heavy,0,0,0,1,0,0,0,0,1,1,active,1x3,362,9,food production,Recreational,food & beverages,Human Resources,Entry,2010,non-subscriber,(null),(null),Retail & Consumer Products
ftbdctzhys1dfaek,1/13/2015,8,5,3,6,5,7,5,7,7,5,7,5,10,9,(null),(null),(null),(null),(null),(null),9,(null),(null),9,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,else,1x1,106,9,computer hardware,High-tech,computer hardware,Engineering,Senior,1999,non-subscriber,(null),(null),Technology - Hardware
48ng1b5arxtxz6c8,2/23/2015,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,9,(null),9,(null),(null),9,(null),(null),9,(null),(null),Medium,0,0,1,0,0,0,0,0,0,0,passive,1x3,65,-9,unknown,Educational,education management,Education,Entry,2008,non-subscriber,(null),(null),Government/Education/Non-profit
qng66px171eg9sfk,1/30/2015,1,4,1,1,5,1,7,5,2,1,1,6,2,7,(null),(null),(null),(null),(null),1,(null),(null),(null),7,3,(null),Light,0,0,0,1,0,0,0,0,0,0,passive,1x1,16,-9,unknown,Consumer,retail,Operations,Senior,2005,non-subscriber,(null),(null),Retail & Consumer Products
tm6ff7d3w3kfyq2j,1/21/2015,2,5,5,2,5,5,2,2,5,2,2,5,5,(null),7,(null),(null),(null),(null),(null),(null),(null),(null),(null),2,(null),Light,0,0,0,0,0,0,0,0,0,0,passive,1x1,64,3,management consulting,Corporate,management consulting,Information Technology,Senior,2010,non-subscriber,(null),(null),Professional Services
r9g778fm4mwvq5cj,2/12/2015,5,7,4,4,5,4,4,7,4,5,7,6,6,7,7,(null),(null),(null),(null),(null),7,(null),(null),(null),(null),(null),Medium,0,0,0,1,0,0,0,0,0,0,else,dormant or tenure < 4 weeks,128,9,automotive,Manufacturing,automotive,Engineering,Senior,1975,non-subscriber,(null),(null),Aero/Auto/Transport
0c22vqrws00z06ej,2/10/2015,7,7,7,7,5,6,7,4,6,5,5,5,8,8,5,(null),(null),(null),6,(null),8,(null),(null),9,(null),(null),Light,0,0,1,0,0,0,0,0,0,0,else,1x1,25,5,higher education,Educational,higher education,Finance,Senior,(null),non-subscriber,(null),(null),Government/Education/Non-profit
apsut8uvctc8bs2m,12/20/2014,7,2,2,2,2,10,4,10,5,2,2,5,5,(null),5,4,(null),(null),(null),(null),(null),(null),(null),7,(null),(null),Medium,0,0,0,0,0,0,0,0,0,0,passive,1x1,75,-9,unknown,Medical,hospital & health care,Unknown,Unknown,1995,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
ek6vaegqtq7kgtqj,1/16/2015,5,6,5,3,6,5,8,5,4,3,3,7,7,6,6,(null),5,(null),6,(null),8,(null),9,6,(null),(null),Heavy,0,0,0,0,0,1,0,1,0,0,else,1x3,533,-9,unknown,Corporate,management consulting,Unknown,CXO,1986,non-subscriber,(null),(null),Professional Services
kpd4vbxy52jae8p8,12/16/2014,10,7,1,5,10,5,6,4,5,5,7,10,10,10,(null),(null),(null),(null),10,(null),10,(null),(null),8,(null),(null),Light,0,0,0,0,0,1,0,0,0,0,passive,1x1,63,-9,unknown,Media,writing and editing,Entrepreneurship,Owner,1998,non-subscriber,(null),(null),Media & Entertainment
5gydyu7sq1ma8qc4,2/13/2015,10,9,8,9,10,8,8,10,9,10,9,10,10,6,(null),10,8,(null),(null),(null),9,7,8,8,9,(null),Light,0,1,0,0,0,0,0,0,0,0,passive,1x1,172,8,hospital & health care,Medical,hospital & health care,Healthcare Services,Entry,2004,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
etsz4cajt9h6cek8,1/25/2015,8,9,4,3,7,9,10,8,10,6,7,9,7,7,(null),(null),(null),(null),10,6,(null),6,9,9,9,(null),Medium,0,0,0,0,0,0,1,0,0,1,passive,1x3,143,8,financial services,Corporate,marketing and advertising,Marketing,Senior,1992,non-subscriber,(null),(null),Financial Services & Insurance 
pqagfh0ec449e84j,1/23/2015,8,7,10,7,7,8,8,7,6,9,10,8,9,8,7,(null),8,9,9,(null),7,9,(null),9,(null),(null),Medium,1,0,0,0,0,0,0,0,1,0,passive,1x3,362,-9,unknown,Corporate,professional training & coaching,Unknown,Entry,2002,non-subscriber,(null),(null),Professional Services
jfat8rxc22f6qap1,12/22/2014,3,2,9,3,2,3,6,10,3,4,7,2,2,1,1,10,(null),3,(null),1,10,10,(null),10,(null),(null),Medium,0,0,0,1,0,0,0,0,0,0,passive,1x3,18,-9,unknown,Medical,health, wellness and fitness,Accounting,Entry,2000,non-subscriber,(null),(null),Healthcare & Pharmaceutical 
rafxp2wxmu1zkbhg,2/20/2015,7,8,4,5,9,6,8,8,7,8,7,6,8,7,7,(null),9,(null),6,7,9,(null),(null),(null),9,(null),New,0,0,0,0,1,0,0,0,0,0,else,dormant or tenure < 4 weeks,0,5,higher education,Educational,higher education,Program and Project Management,Director,(null),non-subscriber,(null),(null),Government/Education/Non-profit
w1sybzjjt4fkkhz9,12/30/2014,10,8,9,5,4,5,7,8,8,4,8,7,8,7,7,(null),5,7,8,(null),5,(null),(null),8,8,(null),Heavy,0,0,0,0,0,1,0,1,0,0,else,4x4,1334,-9,unknown,Construction,construction,Sales,Senior,2000,non-subscriber,(null),(null),Architecture & Engineering
b7004bm0z0dxrrt1,2/4/2015,6,8,4,1,10,9,10,10,10,7,7,10,4,8,10,(null),10,10,10,10,(null),(null),(null),(null),10,(null),Light,0,1,0,0,0,0,0,0,0,0,passive,dormant or tenure < 4 weeks,115,-9,unknown,Recreational,recreational facilities and services,Sales,Manager,2001,non-subscriber,(null),(null),Retail & Consumer Products
6ybaj7vvd58zx1qk,1/23/2015,5,8,8,8,8,8,8,8,8,8,8,8,8,8,8,8,(null),(null),8,8,8,(null),8,8,8,(null),Light,0,0,0,1,0,0,0,0,0,0,passive,1x1,85,7,education management,Educational,education management,Education,Senior,2000,non-subscriber,(null),(null),Government/Education/Non-profit
8j3xqsntvqs3s61b,2/16/2015,6,5,5,4,5,4,8,3,2,1,5,9,1,10,(null),(null),(null),(null),(null),(null),(null),2,(null),(null),(null),(null),New,0,0,0,0,0,0,0,0,0,0,else,1x3,4,-9,unknown,Non-Profit,consumer services,Entrepreneurship,Owner,2014,non-subscriber,(null),(null),Retail & Consumer Products
795xn6xz8vsns3z4,12/15/2014,8,7,6,6,5,5,6,7,6,6,8,5,6,8,8,(null),8,8,8,(null),8,8,8,8,8,(null),Heavy,0,0,0,0,0,1,0,0,1,0,passive,1x3,670,-9,unknown,High-tech,information technology and services,Unknown,VP,1983,non-subscriber,(null),(null),Technology - Software
